"Id","Prediction"
1362,4081428.30667729
1363,4013260.83238841
1364,4617036.06698047
1365,4137548.73341944
1366,3137821.57285592
1367,4759729.60949695
1368,5164718.69689632
1369,4803516.79579969
1370,4080292.27375236
1371,5376935.11238222
1372,7851608.8653647
1373,4991080.81550212
1374,3573700.04760903
1375,4341707.00019949
1376,3880327.2068807
1377,3631029.7307169
1378,3361407.54493932
1379,3190295.46505573
1380,4131288.61606954
1381,6404331.84758893
1382,3588182.30281236
1383,5999258.20412362
1384,4294630.95431941
1385,3944582.0099927
1386,3880558.99297288
1387,3441955.8024527
1388,4796325.28496977
1389,2688561.35822038
1390,4249322.25021406
1391,4782050.44489489
1392,3947571.96452988
1393,3826301.77117961
1394,4955764.02185273
1395,4595223.05460594
1396,4268223.08682398
1397,4221430.59127176
1398,4335023.85650856
1399,4097419.32771496
1400,3432060.69393971
1401,5500231.3918627
1402,4011710.33787234
1403,4379150.58466298
1404,3764493.35174212
1405,4538767.17178007
1406,4818161.35206513
1407,5336377.05744874
1408,3676327.55815367
1409,6743785.63104301
1410,3580150.97584394
1411,3988261.37147981
1412,3263776.40435066
1413,5585480.73590027
1414,3639416.01177595
1415,4246192.89911166
1416,4829488.65666412
1417,3570811.3557087
1418,3426200.58652317
1419,7213809.52500712
1420,4199754.52390613
1421,4027217.33305889
1422,3851232.63014259
1423,4134003.17670195
1424,4386854.40730099
1425,4412070.37683884
1426,2176849.98522718
1427,4195290.33291471
1428,3721131.26589031
1429,2881477.18912329
1430,5357558.31267279
1431,3759874.15996777
1432,4945304.75974533
1433,3831172.63531865
1434,3054218.36152782
1435,5757969.70079174
1436,3629232.85456576
1437,4166961.28379962
1438,4150964.31069257
1439,4520414.60732445
1440,5125894.49847113
1441,4562214.97651124
1442,1987237.81931158
1443,4245841.00243946
1444,4084255.56190427
1445,4062274.50552507
1446,5213586.61946788
1447,3728947.02465845
1448,4161914.66714061
1449,5154571.93455328
1450,4545375.17251588
1451,4943746.1769605
1452,5155365.36399311
1453,3478439.93105308
1454,4518425.27882962
1455,4440265.11409791
1456,4532014.95277717
1457,5111878.65727986
1458,5141081.71881888
1459,3228578.14265604
1460,4361160.4834781
1461,4517815.77124842
1462,4221506.14560533
1463,3699968.6697564
1464,4981856.99395572
1465,2334165.19175069
1466,4012004.12709397
1467,5775440.37912168
1468,3835974.19450548
1469,5154576.07731749
1470,4875432.04509888
1471,3909308.476192
1472,4909823.79235926
1473,3383139.46522178
1474,4647562.42426106
1475,3336195.94534176
1476,4750896.49085362
1477,4530175.57928918
1478,3323147.26478031
1479,4325989.65851723
1480,4166772.94990323
1481,3956619.35771166
1482,3910658.85269835
1483,4561976.68113939
1484,5722756.13152554
1485,4412950.59872695
1486,4521905.3387339
1487,5327954.10100189
1488,3123892.51539334
1489,4470664.33857791
1490,2541904.35534249
1491,4629448.0763055
1492,4151078.46823396
1493,3828728.21979171
1494,5656416.7076038
1495,5107579.92252546
1496,5149421.82664192
1497,2490740.78267016
1498,2551854.19465247
1499,5111617.54226893
1500,4391651.51785267
1501,3805162.71531844
1502,5172201.98595522
1503,4176232.43567149
1504,4383901.54842597
1505,3947657.59019818
1506,4135910.98480924
1507,3892080.97586072
1508,3170926.23506225
1509,6619750.09164326
1510,3522926.68481181
1511,4494323.1967674
1512,5044615.20286374
1513,4328020.49955836
1514,4702220.48456314
1515,6203731.22386185
1516,5324846.9132836
1517,5103218.04077469
1518,5356699.64796371
1519,6086621.17995814
1520,6214033.05999796
1521,4656952.59399001
1522,5732648.88325231
1523,6127747.63840452
1524,4505234.23112075
1525,2982823.45021353
1526,4272490.05970589
1527,3919157.62691788
1528,3243099.72276173
1529,4732250.61242737
1530,4479533.46836726
1531,4074773.71886929
1532,3193701.08126237
1533,3690546.2166154
1534,5148027.55587855
1535,6625491.24272544
1536,4656393.41189867
1537,3951383.41936261
1538,4243136.45466186
1539,5391537.93819362
1540,3446457.19025278
1541,3958189.28907659
1542,5937237.12701643
1543,5233472.09708808
1544,6510208.84214513
1545,2908984.60341705
1546,3468816.47129502
1547,3014760.43115013
1548,5148823.26257164
1549,4393132.45906333
1550,3919577.90964501
1551,6170745.64754968
1552,3190972.29504478
1553,4564660.93839849
1554,2562882.83226584
1555,4158619.06177997
1556,3726865.37368956
1557,3388031.5656402
1558,3311001.38827863
1559,4268223.08682398
1560,4383280.83591644
1561,5420035.04494447
1562,1892232.04468094
1563,3524296.7562279
1564,4416948.61985399
1565,5441134.12001631
1566,3257065.32299561
1567,2390917.62807923
1568,1920752.49788824
1569,4321047.79077604
1570,3513664.37170805
1571,5941151.92225267
1572,5316506.59606945
1573,4148661.338549
1574,3617553.06207004
1575,4247915.69094838
1576,3535322.62942045
1577,3405528.60167251
1578,3792873.40061349
1579,4509766.81126491
1580,2928696.60229676
1581,3753284.2945437
1582,3526236.71719826
1583,5096909.17943001
1584,4369072.66201355
1585,3364060.65205961
1586,3509659.77326267
1587,4690876.8739394
1588,3925911.30716564
1589,3491889.6617973
1590,2966311.88737428
1591,3259622.29465106
1592,5768263.75640755
1593,4503917.61601496
1594,4142469.3646989
1595,5118046.47330459
1596,3405910.28447253
1597,4749734.56623444
1598,3318946.90879415
1599,3199702.2683246
1600,4233171.4436133
1601,3877523.01622969
1602,4174006.50549315
1603,2634387.81898409
1604,5279775.74697642
1605,3807179.7333034
1606,4127065.35483178
1607,4074492.93268736
1608,4078897.87103132
1609,4587918.50100253
1610,4256747.55630226
1611,3728355.0550319
1612,3132030.84512645
1613,4453768.15729676
1614,3712513.04014719
1615,3962996.16269295
1616,5672778.91082431
1617,4421172.44610642
1618,4724659.81333966
1619,5055422.25946806
1620,4092671.48466988
1621,4372000.4920688
1622,3155046.61293683
1623,3413201.62726106
1624,5469156.06792115
1625,4449468.93176207
1626,4867446.65811875
1627,5191425.73918885
1628,5786612.18376519
1629,4240838.3025184
1630,3304300.41578177
1631,5064267.56848809
1632,4708738.52943969
1633,5293106.44368145
1634,5888882.57442321
1635,4725497.74934672
1636,4947155.02893936
1637,4519721.30459087
1638,3017470.95515295
1639,4285861.00713137
1640,4125072.89307046
1641,2681587.64963924
1642,4443495.79697363
1643,3982828.99401513
1644,3395792.41682155
1645,4300156.422578
1646,3940699.43988676
1647,4661023.91303964
1648,2348900.99140578
1649,3675391.01686413
1650,4062898.96352487
1651,4952248.5654216
1652,2794705.42972276
1653,4464648.33828289
1654,2661342.81965328
1655,4015718.36488425
1656,4330602.53643661
1657,4004004.05894046
1658,4661946.48103657
1659,4662388.65039144
1660,4352011.98708896
1661,3092442.74632714
1662,3686504.76886339
1663,3832290.3049332
1664,3072614.89454925
1665,3663184.08421573
1666,2478240.36227715
1667,4051721.21227323
1668,4371327.18493061
1669,4649921.92849994
1670,2340414.25162628
1671,3829911.61913971
1672,4765634.35474603
1673,4954885.79301299
1674,3663330.8439203
1675,5171357.62300828
1676,4738668.79225487
1677,2568888.36405148
1678,4509567.65428931
1679,4618794.55267967
1680,4454487.93860978
1681,3815431.05857971
1682,4104661.16891491
1683,4975190.78861463
1684,2329490.51720501
1685,4958870.26750732
1686,2162871.39141856
1687,4052124.28426099
1688,2247702.72516517
1689,4010625.48935267
1690,5295389.15352231
1691,3696691.19096791
1692,4570177.77154695
1693,4694565.32908308
1694,3974080.75691952
1695,2695472.57317824
1696,4674086.50380264
1697,4371196.47467775
1698,2398220.14686557
1699,3913519.44130934
1700,5252985.21463741
1701,4311752.03002542
1702,3914313.06292162
1703,3504875.72585629
1704,3977531.237717
1705,4289088.7122096
1706,3474432.22276421
1707,3086946.61509824
1708,2753316.71726701
1709,5206116.0886762
1710,3452585.21404957
1711,4180927.69742578
1712,4817980.34078781
1713,3198920.95601026
1714,3820484.24610878
1715,2395370.09484574
1716,3366706.30005574
1717,4073424.71847388
1718,4673332.93318079
1719,4279771.11699604
1720,4685529.32754762
1721,5821173.5407465
1722,3355259.6371062
1723,5147268.56094131
1724,3507055.69752241
1725,3525976.1363327
1726,4962580.14686049
1727,5189519.81644486
1728,4706363.5969876
1729,3926493.78077602
1730,5639227.45871506
1731,3805916.8181725
1732,4232339.9566992
1733,4293662.53960237
1734,4772749.46916777
1735,4770742.70510603
1736,5097205.2604475
1737,5344502.28572258
1738,4104590.06079907
1739,4112641.97129406
1740,3654831.09710675
1741,5090709.46919375
1742,3219860.22639045
1743,4821151.75060985
1744,4039737.65437063
1745,4299625.9174456
1746,3336807.65129164
1747,4389931.3869966
1748,3743667.01107935
1749,4061742.71892567
1750,4364307.57023081
1751,1891435.67438252
1752,3573654.19040842
1753,4069390.78089672
1754,4601822.03121122
1755,4076756.60591462
1756,4595107.18155554
1757,4294166.4722484
1758,3945723.53352597
1759,3735243.71158357
1760,4584840.61378282
1761,3838659.25929079
1762,4941096.30910557
1763,3912739.65578231
1764,3081147.89983039
1765,4281873.62499057
1766,3334669.54950299
1767,3217540.20402304
1768,3359121.86970385
1769,4862049.52161043
1770,4314784.82285636
1771,2436635.21220562
1772,2403192.62439436
1773,4641587.22312261
1774,2537331.57314285
1775,3498204.05587399
1776,4065555.69408017
1777,3291861.28180279
1778,4370374.47021986
1779,3296018.20305656
1780,5665844.61714795
1781,1881450.38316103
1782,4418891.75874975
1783,4731014.32963073
1784,3977419.42850048
1785,4310075.08682955
1786,4608905.97370679
1787,4024180.41209429
1788,3742001.46887721
1789,3879589.74019183
1790,1948810.41325818
1791,5262842.04269261
1792,3242837.3590481
1793,3879873.04940581
1794,3258460.53116444
1795,3590126.76574236
1796,2430195.06762903
1797,5155500.25623571
1798,4374836.60297008
1799,3466381.48713124
1800,1936832.63511523
1801,4475185.64667014
1802,3030683.79750422
1803,4103122.40934499
1804,4336564.38362739
1805,5778925.41027653
1806,4052145.48802197
1807,4931966.5190891
1808,3767629.28738623
1809,4838370.52852182
1810,5047596.56860556
1811,2708550.39089108
1812,4473670.95532601
1813,3375071.77797307
1814,4056324.48351396
1815,4571691.79990286
1816,4139454.35217262
1817,4165589.29668241
1818,3287100.33664544
1819,3377137.46888382
1820,2172518.43102918
1821,4843792.16745897
1822,4940389.11894909
1823,4542212.27817761
1824,5605803.10659841
1825,3757738.00965171
1826,4880284.34023527
1827,1865405.86854505
1828,2212128.75970032
1829,2594968.82924513
1830,4197292.98954221
1831,3251589.90977271
1832,6852218.9084347
1833,3964190.68624892
1834,2215497.04503094
1835,2462626.15739828
1836,5680748.98296543
1837,4926274.6861542
1838,5122762.54717139
1839,4979442.88461113
1840,5010359.60909606
1841,2926830.47579453
1842,4468428.89952697
1843,4536714.1974503
1844,5379189.56037664
1845,2316351.82014921
1846,4791142.37708404
1847,4462580.80875048
1848,4878056.5001082
1849,5042250.84721105
1850,4157362.58887901
1851,5722519.03449364
1852,4025145.5370398
1853,4712285.87252048
1854,4293979.8284451
1855,3614476.26828024
1856,3736454.73142186
1857,4778346.03241698
1858,4133221.63242472
1859,5302124.24578173
1860,4538193.21731154
1861,4451321.68335885
1862,6052217.37424083
1863,2570891.68722891
1864,3006791.23041764
1865,4795298.24958539
1866,3972686.76238541
1867,3392226.09598947
1868,3690318.3944751
1869,2552114.48390618
1870,4978301.34222429
1871,4739710.23336532
1872,3980357.47344889
1873,4590187.3876755
1874,6290775.5864215
1875,3845947.64376169
1876,3945939.9692387
1877,3727768.48362804
1878,4286621.39243347
1879,3945158.90367434
1880,5342532.70090642
1881,3674504.83074439
1882,3305898.66426345
1883,4345926.52033035
1884,4381530.75224158
1885,3497339.5621676
1886,4757788.13536384
1887,4344321.47510464
1888,4499189.7565982
1889,3599502.95896683
1890,4988459.38688674
1891,4282403.83364524
1892,4288188.06299683
1893,4682805.87891973
1894,3453378.94356179
1895,2701038.14229743
1896,4630152.38037268
1897,3396437.30800411
1898,3926446.83089287
1899,4912698.62280006
1900,3780188.24640795
1901,4845951.1380831
1902,4948771.20405005
1903,5242796.9870393
1904,3806711.96196236
1905,1960560.63598234
1906,4180304.90691788
1907,2712937.77315904
1908,4734803.05934936
1909,2091939.32993525
1910,3212761.1090013
1911,4259443.26304366
1912,5069618.5607549
1913,3512439.6099072
1914,4977073.55016677
1915,3978331.40639241
1916,3857284.16184382
1917,2670111.93210909
1918,4880936.59363908
1919,5032547.13875831
1920,4956386.49848244
1921,3434605.22614593
1922,4827648.05059639
1923,2047112.16372906
1924,4634632.74681293
1925,6539435.08072745
1926,3287338.39457866
1927,3940912.084357
1928,5239164.68983333
1929,3184962.67470176
1930,4932070.73732728
1931,6222985.7231973
1932,4609028.33979689
1933,5574883.97984129
1934,3559233.22621343
1935,3201770.08003069
1936,6396750.60473573
1937,5087257.70499179
1938,3906701.03828683
1939,4722671.01387259
1940,6263852.15139864
1941,5175321.03115699
1942,4587285.25147103
1943,5367268.84436622
1944,4437333.45072782
1945,4148511.99022275
1946,3771120.38576078
1947,3280067.72754069
1948,3764974.90278407
1949,4202401.83072513
1950,4105689.38915898
1951,3531603.0437776
1952,3475697.69787493
1953,5235983.7877895
1954,4311752.03002542
1955,3745840.2112904
1956,4683160.18773143
1957,4295064.24687938
1958,5832058.47094613
1959,3284345.19424421
1960,4852747.15765251
1961,4385869.30551726
1962,2874682.08878398
1963,4421016.73070692
1964,4490537.77142132
1965,4937193.43534171
1966,4615451.47857599
1967,4163417.29176188
1968,3401831.22706515
1969,3834157.71818483
1970,5911035.31924277
1971,3928407.07085892
1972,3316145.89328161
1973,4853413.4309959
1974,4496977.9494764
1975,3133599.18180059
1976,3897829.65997746
1977,4529103.21362997
1978,6603708.11826799
1979,4461562.96303679
1980,3801620.90823939
1981,5252644.57117529
1982,4434415.76568463
1983,5071310.49464372
1984,2457282.03619084
1985,5049812.05546292
1986,4575835.89660855
1987,3330744.62147432
1988,3829410.84076389
1989,3711089.30734016
1990,2683682.16974369
1991,4737719.69701501
1992,3778086.21424311
1993,4292746.81704195
1994,3256237.37546946
1995,3568383.37577881
1996,4030614.37840581
1997,2059455.56109882
1998,3862096.2536856
1999,4744464.81057191
2000,5754419.87369577
2001,3807809.16557574
2002,4240991.8094084
2003,2552392.76144448
2004,4432230.80147833
2005,4184426.75861412
2006,3437453.12168877
2007,4659333.89334278
2008,3241703.0516733
2009,1954571.62441412
2010,4687396.91688564
2011,4358262.73385054
2012,4718246.16830747
2013,4739241.41401325
2014,4537697.75688291
2015,4213142.03160286
2016,3402036.50065315
2017,5575864.90633695
2018,4674736.18998118
2019,5345507.09481713
2020,5188620.21926073
2021,3216033.16993296
2022,4243015.97157778
2023,3039718.63960401
2024,3396092.8270282
2025,4680262.21017346
2026,5543786.54077398
2027,5733820.71017912
2028,2439282.45208178
2029,3586264.47556283
2030,3334049.28796363
2031,3230647.52185933
2032,1940483.48967296
2033,3169108.55703796
2034,5830279.83530722
2035,5296543.52312294
2036,4086720.81043109
2037,4514734.22036411
2038,3479864.5604033
2039,3487867.81286235
2040,3864365.24404593
2041,4482939.80748444
2042,4646183.11147176
2043,3810581.57902233
2044,5076100.10590645
2045,4151047.41128339
2046,6634059.33633014
2047,4288196.8322991
2048,4326172.38325707
2049,3886750.22663125
2050,4609709.61270193
2051,4235029.85013056
2052,3213723.47619531
2053,4267564.07129276
2054,5958175.35320489
2055,5286922.72244961
2056,3337361.73497189
2057,3527109.58739263
2058,4691590.49401427
2059,4914762.07196238
2060,3366697.71974981
2061,3215272.25629453
2062,4093261.58608459
2063,3472091.33477137
2064,3361306.06527154
2065,4714522.33201645
2066,4185025.24589256
2067,4378085.78378244
2068,3691291.03758483
2069,3360831.5110018
2070,4497335.5126848
2071,4438244.52057849
2072,3895742.1062415
2073,4233184.36177014
2074,3387513.01284398
2075,4371940.37190131
2076,4208774.09777273
2077,5682943.11795306
2078,4802434.08901827
2079,4026243.4080422
2080,4701058.18608832
2081,3404106.16250511
2082,4246126.48449494
2083,2111582.76751888
2084,4328207.47135155
2085,5528274.76168509
2086,5644551.32728641
2087,3455055.46435955
2088,2682809.90276206
2089,4773402.77980454
2090,4713582.24833966
2091,4152316.04584703
2092,3325176.37540887
2093,4578484.50964707
2094,4046107.00091343
2095,2426709.22962208
2096,4790157.51484411
2097,4532247.50618493
2098,4821992.8888541
2099,3385951.19015075
2100,3142094.73461244
2101,4504849.04562033
2102,3711849.1145998
2103,4368390.8396944
2104,3930786.41284495
2105,4999991.25439677
